underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2329.26,*,SPX180119C0000235000,,call,2018-01-19,2017-11-08,2350,18.4,18.12,18.67,3109,34534,0.0961,0.4626,0.0001,-0.0252,0.001,SPX180119C0000235000,72
SPX,2329.26,*,SPX180119C0000245000,,call,2018-01-19,2017-11-08,2450,3.72,3.66,3.77,3120,43727,0.0834,0.1077,0.0001,-0.0219,0.001,SPX180119C0000245000,72
SPX,2329.26,*,SPX180119P0000200000,,put,2018-01-19,2017-11-08,2000,0.06,0.03,0.08,452,37904,0.0896,-0.0,0.0001,-0.0235,0.001,SPX180119P0000200000,72
SPX,2329.26,*,SPX180119P0000210000,,put,2018-01-19,2017-11-08,2100,0.34,0.32,0.37,128,22506,0.1018,-0.0082,0.0001,-0.0267,0.001,SPX180119P0000210000,72
SPX,2329.26,*,SPX180119P0000220000,,put,2018-01-19,2017-11-08,2200,6.25,6.16,6.34,4740,2100,0.1218,-0.124,0.0001,-0.0319,0.001,SPX180119P0000220000,72
SPX,2329.26,*,SPX180119P0000235000,,put,2018-01-19,2017-11-08,2350,42.72,42.08,43.36,1399,49133,0.0991,-0.5358,0.0001,-0.026,0.001,SPX180119P0000235000,72
SPX,2329.26,*,SPX180119P0000245000,,put,2018-01-19,2017-11-08,2450,152.64,150.35,154.93,3712,10241,0.0875,-0.8809,0.0001,-0.0229,0.001,SPX180119P0000245000,72
SPX,2329.26,*,SPX180216C0000205000,,call,2018-02-16,2017-11-08,2050,329.29,324.35,334.23,4027,43572,0.1033,0.9936,0.0001,-0.023,0.0012,SPX180216C0000205000,100
SPX,2329.26,*,SPX180216C0000220000,,call,2018-02-16,2017-11-08,2200,172.02,169.44,174.6,845,4717,0.0982,0.8931,0.0001,-0.0218,0.0012,SPX180216C0000220000,100
SPX,2329.26,*,SPX180216C0000230000,,call,2018-02-16,2017-11-08,2300,63.06,62.12,64.01,1013,22233,0.1092,0.6352,0.0001,-0.0243,0.0012,SPX180216C0000230000,100
SPX,2329.26,*,SPX180216C0000240000,,call,2018-02-16,2017-11-08,2400,12.2,12.01,12.38,2225,19721,0.0842,0.2971,0.0001,-0.0187,0.0012,SPX180216C0000240000,100
SPX,2329.26,*,SPX180216C0000255000,,call,2018-02-16,2017-11-08,2550,2.28,2.25,2.32,1733,40963,0.0965,0.0485,0.0001,-0.0215,0.0012,SPX180216C0000255000,100
SPX,2329.26,*,SPX180216P0000205000,,put,2018-02-16,2017-11-08,2050,0.22,0.2,0.25,2930,14678,0.0987,-0.0046,0.0001,-0.022,0.0012,SPX180216P0000205000,100
SPX,2329.26,*,SPX180216P0000220000,,put,2018-02-16,2017-11-08,2200,8.1,7.98,8.23,3745,45760,0.1157,-0.1437,0.0001,-0.0257,0.0012,SPX180216P0000220000,100
SPX,2329.26,*,SPX180216P0000230000,,put,2018-02-16,2017-11-08,2300,18.85,18.57,19.13,2181,27593,0.1067,-0.3623,0.0001,-0.0237,0.0012,SPX180216P0000230000,100
SPX,2329.26,*,SPX180216P0000240000,,put,2018-02-16,2017-11-08,2400,105.44,103.86,107.02,3602,42389,0.1084,-0.6563,0.0001,-0.0241,0.0012,SPX180216P0000240000,100
SPX,2329.26,*,SPX180216P0000255000,,put,2018-02-16,2017-11-08,2550,271.27,267.2,275.34,1225,46465,0.1124,-0.9217,0.0001,-0.025,0.0012,SPX180216P0000255000,100
SPX,2317.99,*,SPX171117C0000190000,,call,2017-11-17,2017-11-09,1900,434.66,428.14,441.18,2234,2086,0.1214,1.0,0.0001,-0.0951,0.0003,SPX171117C0000190000,8
SPX,2317.99,*,SPX171117C0000200000,,call,2017-11-17,2017-11-09,2000,333.74,328.74,338.75,4821,4142,0.1148,1.0,0.0001,-0.0898,0.0003,SPX171117C0000200000,8
SPX,2317.99,*,SPX171117C0000210000,,call,2017-11-17,2017-11-09,2100,230.48,227.02,233.93,993,17367,0.0909,1.0,0.0001,-0.0712,0.0003,SPX171117C0000210000,8
SPX,2317.99,*,SPX171117C0000220000,,call,2017-11-17,2017-11-09,2200,132.3,130.32,134.29,1266,3040,0.1043,0.9997,0.0001,-0.0817,0.0003,SPX171117C0000220000,8
SPX,2317.99,*,SPX171117C0000235000,,call,2017-11-17,2017-11-09,2350,3.44,3.39,3.49,4035,854,0.1144,0.219,0.0002,-0.1791,0.0007,SPX171117C0000235000,8
SPX,2317.99,*,SPX171117P0000190000,,put,2017-11-17,2017-11-09,1900,0.06,0.03,0.08,664,38678,0.0993,0.0,0.0001,-0.0778,0.0003,SPX171117P0000190000,8
SPX,2317.99,*,SPX171117P0000200000,,put,2017-11-17,2017-11-09,2000,0.06,0.03,0.08,4326,44922,0.1061,0.0,0.0001,-0.0831,0.0003,SPX171117P0000200000,8
SPX,2317.99,*,SPX171117P0000210000,,put,2017-11-17,2017-11-09,2100,0.06,0.03,0.08,3631,19726,0.0976,-0.0,0.0001,-0.0764,0.0003,SPX171117P0000210000,8
SPX,2317.99,*,SPX171117P0000220000,,put,2017-11-17,2017-11-09,2200,0.06,0.03,0.08,3735,6143,0.113,-0.0008,0.0001,-0.0885,0.0003,SPX171117P0000220000,8
SPX,2317.99,*,SPX171117P0000235000,,put,2017-11-17,2017-11-09,2350,44.19,43.53,44.85,581,17763,0.1133,-0.7832,0.0002,-0.1774,0.0007,SPX171117P0000235000,8
SPX,2317.99,*,SPX171215C0000195000,,call,2017-12-15,2017-11-09,1950,399.46,393.47,405.46,4309,8958,0.1081,1.0,0.0001,-0.0399,0.0007,SPX171215C0000195000,36
SPX,2317.99,*,SPX171215C0000205000,,call,2017-12-15,2017-11-09,2050,291.87,287.49,296.25,3341,36257,0.082,1.0,0.0001,-0.0303,0.0007,SPX171215C0000205000,36
SPX,2317.99,*,SPX171215C0000215000,,call,2017-12-15,2017-11-09,2150,197.9,194.94,200.87,430,83,0.1036,0.9916,0.0001,-0.0382,0.0007,SPX171215C0000215000,36
SPX,2317.99,*,SPX171215C0000230000,,call,2017-12-15,2017-11-09,2300,38.56,37.99,39.14,2643,16463,0.1152,0.6133,0.0001,-0.0425,0.0007,SPX171215C0000230000,36
SPX,2317.99,*,SPX171215C0000240000,,call,2017-12-15,2017-11-09,2400,2.66,2.62,2.7,3783,34002,0.0838,0.1089,0.0001,-0.0309,0.0007,SPX171215C0000240000,36
SPX,2317.99,*,SPX171215P0000195000,,put,2017-12-15,2017-11-09,1950,0.06,0.03,0.08,360,14955,0.1033,-0.0,0.0001,-0.0381,0.0007,SPX171215P0000195000,36
SPX,2317.99,*,SPX171215P0000205000,,put,2017-12-15,2017-11-09,2050,0.06,0.03,0.08,352,46985,0.0871,-0.0,0.0001,-0.0321,0.0007,SPX171215P0000205000,36
SPX,2317.99,*,SPX171215P0000215000,,put,2017-12-15,2017-11-09,2150,0.66,0.64,0.69,2723,6639,0.1196,-0.0191,0.0001,-0.0442,0.0007,SPX171215P0000215000,36
SPX,2317.99,*,SPX171215P0000230000,,put,2017-12-15,2017-11-09,2300,11.48,11.3,11.65,4390,41786,0.1046,-0.3768,0.0001,-0.0386,0.0007,SPX171215P0000230000,36
SPX,2317.99,*,SPX171215P0000240000,,put,2017-12-15,2017-11-09,2400,104.5,102.94,106.07,4311,35819,0.0878,-0.8801,0.0001,-0.0324,0.0007,SPX171215P0000240000,36
SPX,2317.99,*,SPX180119C0000200000,,call,2018-01-19,2017-11-09,2000,354.09,348.78,359.4,4277,1097,0.0883,1.0,0.0001,-0.0232,0.001,SPX180119C0000200000,71
SPX,2317.99,*,SPX180119C0000210000,,call,2018-01-19,2017-11-09,2100,266.3,262.31,270.3,543,48506,0.1213,0.9742,0.0001,-0.0319,0.001,SPX180119C0000210000,71
SPX,2317.99,*,SPX180119C0000220000,,call,2018-01-19,2017-11-09,2200,159.44,157.05,161.83,2709,26417,0.1168,0.8677,0.0001,-0.0307,0.001,SPX180119C0000220000,71
SPX,2317.99,*,SPX180119C0000235000,,call,2018-01-19,2017-11-09,2350,14.56,14.35,14.78,2136,41618,0.0875,0.407,0.0001,-0.023,0.001,SPX180119C0000235000,71
SPX,2317.99,*,SPX180119C0000245000,,call,2018-01-19,2017-11-09,2450,7.68,7.56,7.79,2591,5559,0.1156,0.1624,0.0001,-0.0304,0.001,SPX180119C0000245000,71
SPX,2317.99,*,SPX180119P0000200000,,put,2018-01-19,2017-11-09,2000,0.06,0.03,0.08,1158,31286,0.0881,-0.0,0.0001,-0.0231,0.001,SPX180119P0000200000,71
SPX,2317.99,*,SPX180119P0000210000,,put,2018-01-19,2017-11-09,2100,0.8,0.77,0.82,919,41229,0.1117,-0.0175,0.0001,-0.0293,0.001,SPX180119P0000210000,71
SPX,2317.99,*,SPX180119P0000220000,,put,2018-01-19,2017-11-09,2200,2.9,2.86,2.95,2576,33054,0.091,-0.078,0.0001,-0.0239,0.001,SPX180119P0000220000,71
SPX,2317.99,*,SPX180119P0000235000,,put,2018-01-19,2017-11-09,2350,55.37,54.54,56.2,4795,13324,0.0983,-0.5811,0.0001,-0.0258,0.001,SPX180119P0000235000,71
SPX,2317.99,*,SPX180119P0000245000,,put,2018-01-19,2017-11-09,2450,172.84,170.25,175.43,4053,47520,0.1208,-0.8263,0.0001,-0.0318,0.001,SPX180119P0000245000,71
SPX,2317.99,*,SPX180216C0000205000,,call,2018-02-16,2017-11-09,2050,318.78,314.0,323.57,687,35606,0.1062,0.9905,0.0001,-0.0236,0.0012,SPX180216C0000205000,99
SPX,2317.99,*,SPX180216C0000220000,,call,2018-02-16,2017-11-09,2200,165.27,162.79,167.75,2102,576,0.1172,0.8352,0.0001,-0.0261,0.0012,SPX180216C0000220000,99
SPX,2317.99,*,SPX180216C0000230000,,call,2018-02-16,2017-11-09,2300,49.7,48.95,50.44,955,35241,0.1088,0.6031,0.0001,-0.0242,0.0012,SPX180216C0000230000,99
SPX,2317.99,*,SPX180216C0000240000,,call,2018-02-16,2017-11-09,2400,17.89,17.62,18.16,1943,9590,0.1149,0.3225,0.0001,-0.0256,0.0012,SPX180216C0000240000,99
SPX,2317.99,*,SPX180216C0000255000,,call,2018-02-16,2017-11-09,2550,3.52,3.47,3.57,4489,1355,0.112,0.0651,0.0001,-0.0249,0.0012,SPX180216C0000255000,99
SPX,2317.99,*,SPX180216P0000205000,,put,2018-02-16,2017-11-09,2050,0.06,0.04,0.09,4235,21854,0.0833,-0.0015,0.0001,-0.0185,0.0012,SPX180216P0000205000,99
SPX,2317.99,*,SPX180216P0000220000,,put,2018-02-16,2017-11-09,2200,5.12,5.04,5.19,1487,17692,0.0935,-0.1133,0.0001,-0.0208,0.0012,SPX180216P0000220000,99
SPX,2317.99,*,SPX180216P0000230000,,put,2018-02-16,2017-11-09,2300,15.23,15.0,15.46,3222,10875,0.0845,-0.3735,0.0001,-0.0188,0.0012,SPX180216P0000230000,99
SPX,2317.99,*,SPX180216P0000240000,,put,2018-02-16,2017-11-09,2400,114.4,112.68,116.11,3294,8112,0.0933,-0.7189,0.0001,-0.0208,0.0012,SPX180216P0000240000,99
SPX,2317.99,*,SPX180216P0000255000,,put,2018-02-16,2017-11-09,2550,275.78,271.64,279.92,4930,26615,0.0939,-0.9652,0.0001,-0.0209,0.0012,SPX180216P0000255000,99
SPX,2300.43,*,SPX171117C0000190000,,call,2017-11-17,2017-11-10,1900,410.86,404.69,417.02,788,47699,0.0818,1.0,0.0001,-0.068,0.0003,SPX171117C0000190000,7
SPX,2300.43,*,SPX171117C0000200000,,call,2017-11-17,2017-11-10,2000,313.06,308.36,317.76,3554,7765,0.0991,1.0,0.0001,-0.0824,0.0003,SPX171117C0000200000,7
SPX,2300.43,*,SPX171117C0000210000,,call,2017-11-17,2017-11-10,2100,214.08,210.86,217.29,310,7279,0.1071,1.0,0.0001,-0.089,0.0003,SPX171117C0000210000,7
SPX,2300.43,*,SPX171117C0000220000,,call,2017-11-17,2017-11-10,2200,113.37,111.67,115.07,903,8091,0.1017,0.9993,0.0001,-0.0844,0.0003,SPX171117C0000220000,7
SPX,2300.43,*,SPX171117C0000235000,,call,2017-11-17,2017-11-10,2350,0.84,0.82,0.87,2210,49988,0.0999,0.066,0.0001,-0.083,0.0003,SPX171117C0000235000,7
SPX,2300.43,*,SPX171117P0000190000,,put,2017-11-17,2017-11-10,1900,0.06,0.03,0.08,591,32365,0.1164,0.0,0.0001,-0.0966,0.0003,SPX171117P0000190000,7
SPX,2300.43,*,SPX171117P0000200000,,put,2017-11-17,2017-11-10,2000,0.06,0.03,0.08,1800,11960,0.1037,0.0,0.0001,-0.0862,0.0003,SPX171117P0000200000,7
SPX,2300.43,*,SPX171117P0000210000,,put,2017-11-17,2017-11-10,2100,0.06,0.03,0.08,610,16145,0.1103,-0.0,0.0001,-0.0916,0.0003,SPX171117P0000210000,7
SPX,2300.43,*,SPX171117P0000220000,,put,2017-11-17,2017-11-10,2200,0.06,0.03,0.08,244,22510,0.0918,-0.0002,0.0001,-0.0763,0.0003,SPX171117P0000220000,7
SPX,2300.43,*,SPX171117P0000235000,,put,2017-11-17,2017-11-10,2350,61.0,60.08,61.91,2553,4218,0.095,-0.9435,0.0001,-0.0789,0.0003,SPX171117P0000235000,7
SPX,2300.43,*,SPX171215C0000195000,,call,2017-12-15,2017-11-10,1950,379.64,373.95,385.34,3482,16091,0.1026,1.0,0.0001,-0.0381,0.0007,SPX171215C0000195000,35
SPX,2300.43,*,SPX171215C0000205000,,call,2017-12-15,2017-11-10,2050,283.41,279.16,287.66,3467,33178,0.1158,0.9995,0.0001,-0.043,0.0007,SPX171215C0000205000,35
SPX,2300.43,*,SPX171215C0000215000,,call,2017-12-15,2017-11-10,2150,178.92,176.23,181.6,111,26089,0.1013,0.9872,0.0001,-0.0376,0.0007,SPX171215C0000215000,35
SPX,2300.43,*,SPX171215C0000230000,,call,2017-12-15,2017-11-10,2300,17.12,16.86,17.38,583,25309,0.1103,0.5314,0.0001,-0.041,0.0007,SPX171215C0000230000,35
SPX,2300.43,*,SPX171215C0000240000,,call,2017-12-15,2017-11-10,2400,2.94,2.9,2.99,3331,20814,0.1015,0.1018,0.0001,-0.0377,0.0007,SPX171215C0000240000,35
SPX,2300.43,*,SPX171215P0000195000,,put,2017-12-15,2017-11-10,1950,0.06,0.03,0.08,2893,10514,0.1167,-0.0,0.0001,-0.0433,0.0007,SPX171215P0000195000,35
SPX,2300.43,*,SPX171215P0000205000,,put,2017-12-15,2017-11-10,2050,0.06,0.03,0.08,3594,20262,0.0891,-0.0,0.0001,-0.0331,0.0007,SPX171215P0000205000,35
SPX,2300.43,*,SPX171215P0000215000,,put,2017-12-15,2017-11-10,2150,0.29,0.26,0.31,3517,29231,0.0975,-0.0102,0.0001,-0.0362,0.0007,SPX171215P0000215000,35
SPX,2300.43,*,SPX171215P0000230000,,put,2017-12-15,2017-11-10,2300,14.09,13.88,14.3,88,42979,0.1057,-0.4679,0.0001,-0.0393,0.0007,SPX171215P0000230000,35
SPX,2300.43,*,SPX171215P0000240000,,put,2017-12-15,2017-11-10,2400,123.6,121.74,125.45,4213,6568,0.0915,-0.9213,0.0001,-0.034,0.0007,SPX171215P0000240000,35
SPX,2300.43,*,SPX180119C0000200000,,call,2018-01-19,2017-11-10,2000,338.0,332.93,343.08,60,20308,0.0933,0.9998,0.0001,-0.0245,0.001,SPX180119C0000200000,70
SPX,2300.43,*,SPX180119C0000210000,,call,2018-01-19,2017-11-10,2100,243.62,239.97,247.27,3381,3951,0.1097,0.9774,0.0001,-0.0288,0.001,SPX180119C0000210000,70
SPX,2300.43,*,SPX180119C0000220000,,call,2018-01-19,2017-11-10,2200,135.6,133.57,137.63,4999,9046,0.1004,0.8696,0.0001,-0.0264,0.001,SPX180119C0000220000,70
SPX,2300.43,*,SPX180119C0000235000,,call,2018-01-19,2017-11-10,2350,13.82,13.62,14.03,3641,20794,0.0981,0.3499,0.0001,-0.0258,0.001,SPX180119C0000235000,70
SPX,2300.43,*,SPX180119C0000245000,,call,2018-01-19,2017-11-10,2450,2.4,2.36,2.43,134,13529,0.0889,0.0669,0.0001,-0.0234,0.001,SPX180119C0000245000,70
SPX,2300.43,*,SPX180119P0000200000,,put,2018-01-19,2017-11-10,2000,0.08,0.05,0.1,3845,10871,0.1122,-0.0016,0.0001,-0.0295,0.001,SPX180119P0000200000,70
SPX,2300.43,*,SPX180119P0000210000,,put,2018-01-19,2017-11-10,2100,0.24,0.21,0.26,4090,16316,0.0879,-0.0065,0.0001,-0.0231,0.001,SPX180119P0000210000,70
SPX,2300.43,*,SPX180119P0000220000,,put,2018-01-19,2017-11-10,2200,3.33,3.28,3.38,4889,28291,0.0861,-0.096,0.0001,-0.0226,0.001,SPX180119P0000220000,70
SPX,2300.43,*,SPX180119P0000235000,,put,2018-01-19,2017-11-10,2350,74.44,73.32,75.56,4577,18562,0.0939,-0.6571,0.0001,-0.0247,0.001,SPX180119P0000235000,70
SPX,2300.43,*,SPX180119P0000245000,,put,2018-01-19,2017-11-10,2450,187.06,184.25,189.86,1885,26114,0.1033,-0.9007,0.0001,-0.0271,0.001,SPX180119P0000245000,70
SPX,2300.43,*,SPX180216C0000205000,,call,2018-02-16,2017-11-10,2050,305.34,300.76,309.92,1588,41626,0.1178,0.9776,0.0001,-0.0262,0.0012,SPX180216C0000205000,98
SPX,2300.43,*,SPX180216C0000220000,,call,2018-02-16,2017-11-10,2200,145.29,143.11,147.47,2867,15737,0.1171,0.8036,0.0001,-0.026,0.0012,SPX180216C0000220000,98
SPX,2300.43,*,SPX180216C0000230000,,call,2018-02-16,2017-11-10,2300,27.62,27.2,28.03,1004,243,0.1033,0.5519,0.0001,-0.0229,0.0012,SPX180216C0000230000,98
SPX,2300.43,*,SPX180216C0000240000,,call,2018-02-16,2017-11-10,2400,9.09,8.95,9.22,1243,7368,0.0883,0.2159,0.0001,-0.0196,0.0012,SPX180216C0000240000,98
SPX,2300.43,*,SPX180216C0000255000,,call,2018-02-16,2017-11-10,2550,0.54,0.51,0.56,2068,4114,0.0842,0.0134,0.0001,-0.0187,0.0012,SPX180216C0000255000,98
SPX,2300.43,*,SPX180216P0000205000,,put,2018-02-16,2017-11-10,2050,0.08,0.06,0.11,4470,11488,0.0819,-0.0021,0.0001,-0.0182,0.0012,SPX180216P0000205000,98
SPX,2300.43,*,SPX180216P0000220000,,put,2018-02-16,2017-11-10,2200,7.8,7.68,7.91,3840,33749,0.1007,-0.1624,0.0001,-0.0224,0.0012,SPX180216P0000220000,98
SPX,2300.43,*,SPX180216P0000230000,,put,2018-02-16,2017-11-10,2300,19.0,18.71,19.28,2597,5021,0.0898,-0.4433,0.0001,-0.0199,0.0012,SPX180216P0000230000,98
SPX,2300.43,*,SPX180216P0000240000,,put,2018-02-16,2017-11-10,2400,137.14,135.09,139.2,3328,20328,0.1065,-0.7399,0.0001,-0.0236,0.0012,SPX180216P0000240000,98
SPX,2300.43,*,SPX180216P0000255000,,put,2018-02-16,2017-11-10,2550,303.11,298.56,307.66,3831,7738,0.1196,-0.9388,0.0001,-0.0265,0.0012,SPX180216P0000255000,98
SPX,2309.84,*,SPX171215C0000195000,,call,2017-12-15,2017-11-13,1950,384.87,379.1,390.64,1743,28714,0.0915,1.0,0.0001,-0.0357,0.0007,SPX171215C0000195000,32
SPX,2309.84,*,SPX171215C0000205000,,call,2017-12-15,2017-11-13,2050,282.88,278.64,287.13,4050,49041,0.0842,1.0,0.0001,-0.0329,0.0007,SPX171215C0000205000,32
SPX,2309.84,*,SPX171215C0000215000,,call,2017-12-15,2017-11-13,2150,191.3,188.43,194.17,637,29721,0.1169,0.9838,0.0001,-0.0456,0.0007,SPX171215C0000215000,32
SPX,2309.84,*,SPX171215C0000230000,,call,2017-12-15,2017-11-13,2300,25.94,25.55,26.33,853,19903,0.1004,0.586,0.0001,-0.0392,0.0007,SPX171215C0000230000,32
SPX,2309.84,*,SPX171215C0000240000,,call,2017-12-15,2017-11-13,2400,1.96,1.93,1.99,2417,18609,0.0877,0.0817,0.0001,-0.0342,0.0007,SPX171215C0000240000,32
SPX,2309.84,*,SPX171215P0000195000,,put,2017-12-15,2017-11-13,1950,0.06,0.03,0.08,2649,9876,0.0888,-0.0,0.0001,-0.0346,0.0007,SPX171215P0000195000,32
SPX,2309.84,*,SPX171215P0000205000,,put,2017-12-15,2017-11-13,2050,0.06,0.03,0.08,2205,26487,0.1056,-0.0001,0.0001,-0.0412,0.0007,SPX171215P0000205000,32
SPX,2309.84,*,SPX171215P0000215000,,put,2017-12-15,2017-11-13,2150,0.08,0.06,0.11,2064,23612,0.0919,-0.0033,0.0001,-0.0358,0.0007,SPX171215P0000215000,32
SPX,2309.84,*,SPX171215P0000230000,,put,2017-12-15,2017-11-13,2300,12.84,12.65,13.04,4801,5484,0.1115,-0.4212,0.0001,-0.0435,0.0007,SPX171215P0000230000,32
SPX,2309.84,*,SPX171215P0000240000,,put,2017-12-15,2017-11-13,2400,111.51,109.84,113.18,4354,49369,0.0842,-0.9269,0.0001,-0.0328,0.0007,SPX171215P0000240000,32
SPX,2309.84,*,SPX180119C0000200000,,call,2018-01-19,2017-11-13,2000,349.88,344.63,355.13,3333,2505,0.1012,0.9997,0.0001,-0.0273,0.001,SPX180119C0000200000,67
SPX,2309.84,*,SPX180119C0000210000,,call,2018-01-19,2017-11-13,2100,248.16,244.44,251.89,2426,24026,0.0977,0.9915,0.0001,-0.0263,0.001,SPX180119C0000210000,67
SPX,2309.84,*,SPX180119C0000220000,,call,2018-01-19,2017-11-13,2200,146.58,144.38,148.78,999,31547,0.1053,0.8819,0.0001,-0.0284,0.001,SPX180119C0000220000,67
SPX,2309.84,*,SPX180119C0000235000,,call,2018-01-19,2017-11-13,2350,19.07,18.78,19.36,508,6316,0.119,0.4049,0.0001,-0.0321,0.001,SPX180119C0000235000,67
SPX,2309.84,*,SPX180119C0000245000,,call,2018-01-19,2017-11-13,2450,3.56,3.5,3.61,1766,46140,0.0962,0.0934,0.0001,-0.0259,0.001,SPX180119C0000245000,67
SPX,2309.84,*,SPX180119P0000200000,,put,2018-01-19,2017-11-13,2000,0.06,0.03,0.08,3673,39055,0.1057,-0.0005,0.0001,-0.0285,0.001,SPX180119P0000200000,67
SPX,2309.84,*,SPX180119P0000210000,,put,2018-01-19,2017-11-13,2100,0.72,0.69,0.74,2935,11690,0.1094,-0.0164,0.0001,-0.0295,0.001,SPX180119P0000210000,67
SPX,2309.84,*,SPX180119P0000220000,,put,2018-01-19,2017-11-13,2200,6.08,5.99,6.18,1959,44553,0.1135,-0.1354,0.0001,-0.0306,0.001,SPX180119P0000220000,67
SPX,2309.84,*,SPX180119P0000235000,,put,2018-01-19,2017-11-13,2350,67.24,66.23,68.24,2533,33771,0.114,-0.6,0.0001,-0.0307,0.001,SPX180119P0000235000,67
SPX,2309.84,*,SPX180119P0000245000,,put,2018-01-19,2017-11-13,2450,179.66,176.96,182.35,1841,38717,0.1157,-0.8619,0.0001,-0.0312,0.001,SPX180119P0000245000,67
SPX,2309.84,*,SPX180216C0000205000,,call,2018-02-16,2017-11-13,2050,299.2,294.71,303.69,3397,8850,0.0836,0.9984,0.0001,-0.0189,0.0012,SPX180216C0000205000,95
SPX,2309.84,*,SPX180216C0000220000,,call,2018-02-16,2017-11-13,2200,148.11,145.89,150.33,2271,13869,0.0924,0.8784,0.0001,-0.0209,0.0012,SPX180216C0000220000,95
SPX,2309.84,*,SPX180216C0000230000,,call,2018-02-16,2017-11-13,2300,38.62,38.04,39.2,2433,48434,0.1052,0.5806,0.0001,-0.0238,0.0012,SPX180216C0000230000,95
SPX,2309.84,*,SPX180216C0000240000,,call,2018-02-16,2017-11-13,2400,13.1,12.91,13.3,3996,14365,0.1023,0.2717,0.0001,-0.0232,0.0012,SPX180216C0000240000,95
SPX,2309.84,*,SPX180216C0000255000,,call,2018-02-16,2017-11-13,2550,2.8,2.76,2.85,3646,27039,0.1118,0.0532,0.0001,-0.0253,0.0012,SPX180216C0000255000,95
SPX,2309.84,*,SPX180216P0000205000,,put,2018-02-16,2017-11-13,2050,1.0,0.98,1.03,1133,49111,0.1181,-0.018,0.0001,-0.0267,0.0012,SPX180216P0000205000,95
SPX,2309.84,*,SPX180216P0000220000,,put,2018-02-16,2017-11-13,2200,7.6,7.48,7.71,3715,3809,0.1058,-0.1523,0.0001,-0.0239,0.0012,SPX180216P0000220000,95
SPX,2309.84,*,SPX180216P0000230000,,put,2018-02-16,2017-11-13,2300,18.1,17.82,18.37,2269,37137,0.0932,-0.4118,0.0001,-0.0211,0.0012,SPX180216P0000230000,95
SPX,2309.84,*,SPX180216P0000240000,,put,2018-02-16,2017-11-13,2400,124.2,122.34,126.07,1096,27554,0.0978,-0.7382,0.0001,-0.0221,0.0012,SPX180216P0000240000,95
SPX,2309.84,*,SPX180216P0000255000,,put,2018-02-16,2017-11-13,2550,292.38,287.99,296.76,3789,5847,0.1183,-0.936,0.0001,-0.0268,0.0012,SPX180216P0000255000,95
SPX,2303.79,*,SPX171215C0000195000,,call,2017-12-15,2017-11-14,1950,385.86,380.07,391.65,363,27532,0.1194,1.0,0.0001,-0.0472,0.0007,SPX171215C0000195000,31
SPX,2303.79,*,SPX171215C0000205000,,call,2017-12-15,2017-11-14,2050,278.76,274.57,282.94,854,21896,0.093,1.0,0.0001,-0.0367,0.0007,SPX171215C0000205000,31
SPX,2303.79,*,SPX171215C0000215000,,call,2017-12-15,2017-11-14,2150,176.17,173.53,178.81,1974,16394,0.0835,0.9983,0.0001,-0.033,0.0007,SPX171215C0000215000,31
SPX,2303.79,*,SPX171215C0000230000,,call,2017-12-15,2017-11-14,2300,20.27,19.97,20.58,2189,10806,0.1122,0.5472,0.0001,-0.0443,0.0007,SPX171215C0000230000,31
SPX,2303.79,*,SPX171215C0000240000,,call,2017-12-15,2017-11-14,2400,2.57,2.53,2.61,2779,4493,0.1013,0.0944,0.0001,-0.04,0.0007,SPX171215C0000240000,31
SPX,2303.79,*,SPX171215P0000195000,,put,2017-12-15,2017-11-14,1950,0.06,0.03,0.08,3518,3802,0.0968,-0.0,0.0001,-0.0383,0.0007,SPX171215P0000195000,31
SPX,2303.79,*,SPX171215P0000205000,,put,2017-12-15,2017-11-14,2050,0.06,0.03,0.08,2427,37821,0.1186,-0.0003,0.0001,-0.0469,0.0007,SPX171215P0000205000,31
SPX,2303.79,*,SPX171215P0000215000,,put,2017-12-15,2017-11-14,2150,0.2,0.18,0.23,2436,42504,0.1008,-0.0077,0.0001,-0.0398,0.0007,SPX171215P0000215000,31
SPX,2303.79,*,SPX171215P0000230000,,put,2017-12-15,2017-11-14,2300,9.83,9.68,9.98,4077,6618,0.0831,-0.4403,0.0002,-0.0657,0.0013,SPX171215P0000230000,31
SPX,2303.79,*,SPX171215P0000240000,,put,2017-12-15,2017-11-14,2400,118.92,117.14,120.71,1703,41067,0.0911,-0.9283,0.0001,-0.036,0.0007,SPX171215P0000240000,31
SPX,2303.79,*,SPX180119C0000200000,,call,2018-01-19,2017-11-14,2000,341.87,336.74,347.0,80,49807,0.0972,0.9998,0.0001,-0.0263,0.001,SPX180119C0000200000,66
SPX,2303.79,*,SPX180119C0000210000,,call,2018-01-19,2017-11-14,2100,235.62,232.08,239.15,4443,26360,0.0814,0.9974,0.0001,-0.0221,0.001,SPX180119C0000210000,66
SPX,2303.79,*,SPX180119C0000220000,,call,2018-01-19,2017-11-14,2200,142.72,140.58,144.86,3989,38397,0.1174,0.8464,0.0001,-0.0318,0.001,SPX180119C0000220000,66
SPX,2303.79,*,SPX180119C0000235000,,call,2018-01-19,2017-11-14,2350,13.0,12.81,13.2,3708,24720,0.0947,0.3507,0.0001,-0.0256,0.001,SPX180119C0000235000,66
