underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPY,422.6,SPY210716C00433000,call,2021-07-16,2021-06-23,433.0,0.76,0.74,0.75,4137,17837,0.09292,0.15201,0.02386,-0.05058,0.24954,SPY210716C00433000
SPY,422.6,SPY210716C00440000,call,2021-07-16,2021-06-23,440.0,0.19,0.17,0.18,11427,23106,0.09292,0.04314,0.00929,-0.01968,0.09719,SPY210716C00440000
SPY,422.6,SPY210716C00442000,call,2021-07-16,2021-06-23,442.0,0.15,0.12,0.13,3025,9736,0.09292,0.02808,0.00653,-0.01383,0.06832,SPY210716C00442000
SPY,422.6,SPY210716P00395000,put,2021-07-16,2021-06-23,395.0,0.98,0.95,0.96,7137,39747,0.21,-0.0953,0.0076,-0.08193,0.17972,SPY210716P00395000
SPY,422.6,SPY210716P00400000,put,2021-07-16,2021-06-23,400.0,1.23,1.22,1.23,12449,96834,0.19048,-0.12007,0.0099,-0.08777,0.21229,SPY210716P00400000
SPY,422.6,SPY210716P00405000,put,2021-07-16,2021-06-23,405.0,1.59,1.6,1.61,5596,38546,0.17097,-0.15527,0.01315,-0.09388,0.25307,SPY210716P00405000
SPY,422.6,SPY210716P00410000,put,2021-07-16,2021-06-23,410.0,2.12,2.12,2.13,5052,91799,0.16122,-0.22073,0.01735,-0.11003,0.3147,SPY210716P00410000
SPY,422.6,SPY210716P00414000,put,2021-07-16,2021-06-23,414.0,2.73,2.68,2.69,4777,26415,0.1417,-0.27507,0.0222,-0.10873,0.35401,SPY210716P00414000
SPY,422.6,SPY210716P00415000,put,2021-07-16,2021-06-23,415.0,2.84,2.85,2.86,9648,86265,0.1417,-0.29815,0.02306,-0.11295,0.36781,SPY210716P00415000
SPY,422.6,SPY210716P00420000,put,2021-07-16,2021-06-23,420.0,3.9,3.91,3.92,22500,45638,0.12219,-0.41349,0.03005,-0.10928,0.41322,SPY210716P00420000
SPY,422.6,SPY210716P00424000,put,2021-07-16,2021-06-23,424.0,5.21,5.23,5.25,5866,4596,0.10268,-0.54498,0.03639,-0.09322,0.42052,SPY210716P00424000
SPY,422.6,SPY210716P00434000,put,2021-07-16,2021-06-23,434.0,11.19,11.65,11.97,5525,144,0.08317,-0.89644,0.0204,-0.03346,0.19098,SPY210716P00434000
SPY,422.6,SPY210716P00437000,put,2021-07-16,2021-06-23,437.0,14.65,14.37,14.71,5503,225,0.08317,-0.94425,0.01274,-0.02043,0.11928,SPY210716P00437000
SPY,422.6,SPY210917C00438000,call,2021-09-17,2021-06-23,438.0,4.01,3.77,3.79,2933,677,0.11244,0.26624,0.01424,-0.04432,0.67349,SPY210917C00438000
SPY,425.1,SPY210716C00407000,call,2021-07-16,2021-06-24,407.0,19.72,19.53,19.63,6018,4287,0.17097,0.85521,0.01276,-0.09328,0.23764,SPY210716C00407000
SPY,425.1,SPY210716C00409000,call,2021-07-16,2021-06-24,409.0,17.64,17.69,17.79,6291,6222,0.17097,0.82697,0.01434,-0.1047,0.2671,SPY210716C00409000
SPY,425.1,SPY210716C00420000,call,2021-07-16,2021-06-24,420.0,8.2,8.2,8.26,6998,42442,0.13195,0.65197,0.02684,-0.11642,0.38577,SPY210716C00420000
SPY,425.1,SPY210716C00424000,call,2021-07-16,2021-06-24,424.0,5.2,5.23,5.25,6362,39598,0.11244,0.54374,0.03379,-0.10637,0.41385,SPY210716C00424000
SPY,425.1,SPY210716C00425000,call,2021-07-16,2021-06-24,425.0,4.53,4.57,4.58,10831,44790,0.11244,0.50978,0.03399,-0.10694,0.41623,SPY210716C00425000
SPY,425.1,SPY210716C00430000,call,2021-07-16,2021-06-24,430.0,2.0,2.0,2.01,7307,34349,0.09292,0.31266,0.03651,-0.07841,0.36956,SPY210716C00430000
SPY,425.1,SPY210716C00432000,call,2021-07-16,2021-06-24,432.0,1.35,1.34,1.36,10906,9947,0.09292,0.24456,0.03238,-0.0695,0.32777,SPY210716C00432000
SPY,425.1,SPY210716C00436000,call,2021-07-16,2021-06-24,436.0,0.58,0.57,0.58,12296,7346,0.09292,0.1366,0.02257,-0.0484,0.22843,SPY210716C00436000
SPY,425.1,SPY210716C00450000,call,2021-07-16,2021-06-24,450.0,0.05,0.05,0.06,11258,20567,0.10268,0.01245,0.00301,-0.00787,0.03365,SPY210716C00450000
SPY,425.1,SPY210716P00400000,put,2021-07-16,2021-06-24,400.0,0.94,0.94,0.95,14772,99695,0.19048,-0.09241,0.00833,-0.07471,0.17283,SPY210716P00400000
SPY,425.1,SPY210716P00403000,put,2021-07-16,2021-06-24,403.0,1.08,1.1,1.11,10363,15854,0.18073,-0.10995,0.00997,-0.08045,0.19618,SPY210716P00403000
SPY,425.1,SPY210716P00405000,put,2021-07-16,2021-06-24,405.0,1.23,1.22,1.23,47368,41209,0.18073,-0.13238,0.01136,-0.09167,0.22356,SPY210716P00405000
SPY,425.1,SPY210716P00410000,put,2021-07-16,2021-06-24,410.0,1.64,1.62,1.64,15271,90975,0.16122,-0.17487,0.01531,-0.09832,0.2689,SPY210716P00410000
SPY,425.1,SPY210716P00414000,put,2021-07-16,2021-06-24,414.0,2.05,2.06,2.07,11085,30421,0.15146,-0.23216,0.01931,-0.10938,0.31856,SPY210716P00414000
SPY,425.1,SPY210716P00415000,put,2021-07-16,2021-06-24,415.0,2.19,2.19,2.2,16124,93379,0.1417,-0.23876,0.02096,-0.10391,0.32352,SPY210716P00415000
SPY,425.1,SPY210716P00420000,put,2021-07-16,2021-06-24,420.0,3.02,3.02,3.03,63468,54842,0.12219,-0.33748,0.02865,-0.10549,0.38131,SPY210716P00420000
SPY,425.1,SPY210716P00425000,put,2021-07-16,2021-06-24,425.0,4.38,4.37,4.38,7378,13706,0.10268,-0.4903,0.03722,-0.09655,0.41623,SPY210716P00425000
SPY,425.1,SPY210730C00435000,call,2021-07-30,2021-06-24,435.0,1.78,1.79,1.82,20256,4505,0.10268,0.24361,0.02286,-0.05995,0.41841,SPY210730C00435000
SPY,425.1,SPY210820P00400000,put,2021-08-20,2021-06-24,400.0,3.46,3.44,3.45,6181,49991,0.19048,-0.19816,0.0087,-0.07791,0.46769,SPY210820P00400000
SPY,425.1,SPY210930P00425000,put,2021-09-30,2021-06-24,425.0,12.7,12.6,12.67,10305,538,0.1417,-0.48262,0.01277,-0.06288,0.87792,SPY210930P00425000
SPY,426.61,SPY210716C00424000,call,2021-07-16,2021-06-25,424.0,5.86,5.8,5.86,7528,39144,0.11244,0.59606,0.03366,-0.10678,0.39634,SPY210716C00424000
SPY,426.61,SPY210716C00425000,call,2021-07-16,2021-06-25,425.0,5.1,5.07,5.09,6740,44222,0.10268,0.56678,0.03744,-0.09905,0.4025,SPY210716C00425000
SPY,426.61,SPY210716C00426000,call,2021-07-16,2021-06-25,426.0,4.45,4.39,4.41,6523,7549,0.10268,0.529,0.03787,-0.10015,0.40715,SPY210716C00426000
SPY,426.61,SPY210716C00427000,call,2021-07-16,2021-06-25,427.0,3.76,3.76,3.77,8244,50491,0.09292,0.48912,0.04194,-0.09085,0.40808,SPY210716C00427000
SPY,426.61,SPY210716C00428000,call,2021-07-16,2021-06-25,428.0,3.24,3.19,3.2,3253,6745,0.09292,0.44741,0.04159,-0.09005,0.40468,SPY210716C00428000
SPY,426.61,SPY210716C00430000,call,2021-07-16,2021-06-25,430.0,2.25,2.2,2.21,6126,35696,0.09292,0.36641,0.03958,-0.08563,0.38512,SPY210716C00430000
SPY,426.61,SPY210716C00432000,call,2021-07-16,2021-06-25,432.0,1.48,1.45,1.46,16591,18007,0.08317,0.26878,0.03876,-0.06716,0.33758,SPY210716C00432000
SPY,426.61,SPY210716C00437000,call,2021-07-16,2021-06-25,437.0,0.45,0.44,0.45,25541,4771,0.08317,0.11637,0.023,-0.0398,0.20029,SPY210716C00437000
SPY,426.61,SPY210716P00400000,put,2021-07-16,2021-06-25,400.0,0.73,0.74,0.75,10244,104050,0.19048,-0.07582,0.00732,-0.06615,0.14606,SPY210716P00400000
SPY,426.61,SPY210716P00405000,put,2021-07-16,2021-06-25,405.0,0.94,0.95,0.96,15726,62195,0.18073,-0.11082,0.01022,-0.08311,0.19345,SPY210716P00405000
SPY,426.61,SPY210716P00410000,put,2021-07-16,2021-06-25,410.0,1.23,1.25,1.26,7087,89664,0.16122,-0.14736,0.01397,-0.09033,0.23578,SPY210716P00410000
SPY,426.61,SPY210716P00415000,put,2021-07-16,2021-06-25,415.0,1.66,1.67,1.68,8932,102982,0.1417,-0.20314,0.01949,-0.09732,0.28917,SPY210716P00415000
SPY,426.61,SPY210716P00420000,put,2021-07-16,2021-06-25,420.0,2.3,2.31,2.32,13115,94522,0.12219,-0.29137,0.02744,-0.10178,0.35104,SPY210716P00420000
SPY,426.61,SPY210716P00425000,put,2021-07-16,2021-06-25,425.0,3.42,3.42,3.43,8747,15158,0.10268,-0.43322,0.03744,-0.09789,0.4025,SPY210716P00425000
SPY,426.61,SPY210716P00426000,put,2021-07-16,2021-06-25,426.0,3.76,3.74,3.75,9329,4156,0.10268,-0.471,0.03787,-0.09898,0.40715,SPY210716P00426000
SPY,426.61,SPY210723C00426000,call,2021-07-23,2021-06-25,426.0,5.41,5.34,5.37,6051,936,0.10268,0.5268,0.03281,-0.08684,0.47032,SPY210723C00426000
SPY,426.61,SPY210820C00430000,call,2021-08-20,2021-06-25,430.0,6.18,6.12,6.14,3336,11568,0.11244,0.43872,0.02098,-0.06663,0.65876,SPY210820C00430000
SPY,426.61,SPY210820P00410000,put,2021-08-20,2021-06-25,410.0,4.25,4.25,4.26,6197,33526,0.16122,-0.2537,0.01189,-0.07672,0.53514,SPY210820P00410000
SPY,426.61,SPY210917P00400000,put,2021-09-17,2021-06-25,400.0,5.35,5.34,5.36,5638,28849,0.19048,-0.22572,0.00771,-0.06944,0.6149,SPY210917P00400000
SPY,426.61,SPY210930P00410000,put,2021-09-30,2021-06-25,410.0,7.98,7.94,7.97,5100,3863,0.17097,-0.30936,0.00937,-0.06793,0.77518,SPY210930P00410000
SPY,427.47,SPY210719C00426000,call,2021-07-19,2021-06-28,426.0,5.05,4.91,4.94,11011,128,0.10268,0.5614,0.03744,-0.09946,0.4042,SPY210719C00426000
SPY,427.47,SPY210728C00426000,call,2021-07-28,2021-06-28,426.0,6.37,6.29,6.32,2883,572,0.11244,0.54995,0.02873,-0.09153,0.48507,SPY210728C00426000
SPY,427.47,SPY210730C00426000,call,2021-07-30,2021-06-28,426.0,6.62,6.66,6.68,2104,1294,0.11244,0.54885,0.02782,-0.08867,0.50116,SPY210730C00426000
SPY,427.47,SPY210730C00433000,call,2021-07-30,2021-06-28,433.0,2.73,2.72,2.75,3510,1963,0.10268,0.34285,0.02828,-0.07504,0.46524,SPY210730C00433000
SPY,427.47,SPY210730C00434000,call,2021-07-30,2021-06-28,434.0,2.26,2.33,2.35,3068,2611,0.09292,0.29665,0.02941,-0.06391,0.43784,SPY210730C00434000
SPY,427.47,SPY210730P00405000,put,2021-07-30,2021-06-28,405.0,1.93,1.93,1.95,3070,6288,0.18073,-0.14976,0.01018,-0.08307,0.2948,SPY210730P00405000
SPY,427.47,SPY210802P00400000,put,2021-08-02,2021-06-28,400.0,1.69,1.68,1.72,10254,227,0.19048,-0.12361,0.0081,-0.07342,0.27036,SPY210802P00400000
SPY,427.47,SPY210820C00436000,call,2021-08-20,2021-06-28,436.0,3.43,3.42,3.44,28513,6153,0.10268,0.31501,0.02124,-0.05641,0.57866,SPY210820C00436000
SPY,427.47,SPY210820C00437000,call,2021-08-20,2021-06-28,437.0,3.12,3.04,3.06,1580,6141,0.10268,0.29451,0.02061,-0.05474,0.5616,SPY210820C00437000
SPY,427.47,SPY210820P00400000,put,2021-08-20,2021-06-28,400.0,2.83,2.82,2.83,4303,52734,0.19048,-0.17021,0.00816,-0.07392,0.41252,SPY210820P00400000
SPY,427.47,SPY210820P00410000,put,2021-08-20,2021-06-28,410.0,3.97,3.96,3.98,4867,37243,0.16122,-0.23814,0.01179,-0.0764,0.50423,SPY210820P00410000
SPY,427.47,SPY210820P00412000,put,2021-08-20,2021-06-28,412.0,4.28,4.25,4.27,1940,4395,0.16122,-0.26333,0.01243,-0.08057,0.53183,SPY210820P00412000
SPY,427.47,SPY210820P00415000,put,2021-08-20,2021-06-28,415.0,4.73,4.74,4.75,5853,18896,0.15146,-0.29311,0.01394,-0.07971,0.56036,SPY210820P00415000
SPY,427.47,SPY210820P00420000,put,2021-08-20,2021-06-28,420.0,5.72,5.72,5.74,2267,22340,0.1417,-0.36086,0.01622,-0.08109,0.6099,SPY210820P00420000
SPY,427.47,SPY210820P00425000,put,2021-08-20,2021-06-28,425.0,7.04,7.02,7.04,4800,7923,0.13195,-0.44303,0.01837,-0.07953,0.6432,SPY210820P00425000
SPY,427.47,SPY210820P00426000,put,2021-08-20,2021-06-28,426.0,7.3,7.33,7.35,1761,4455,0.12219,-0.46002,0.01994,-0.07398,0.64658,SPY210820P00426000
SPY,427.47,SPY210930C00425000,call,2021-09-30,2021-06-28,425.0,13.25,13.09,13.14,4162,2789,0.13195,0.54929,0.01383,-0.06088,0.85882,SPY210930C00425000
SPY,427.47,SPY210930C00439000,call,2021-09-30,2021-06-28,439.0,5.17,5.36,5.4,7507,433,0.11244,0.33236,0.01489,-0.04749,0.78785,SPY210930C00439000
SPY,427.47,SPY210930C00457000,call,2021-09-30,2021-06-28,457.0,1.21,1.18,1.2,4471,120,0.10268,0.10548,0.00819,-0.02174,0.39576,SPY210930C00457000
SPY,427.47,SPY210930P00426000,put,2021-09-30,2021-06-28,426.0,11.84,11.77,11.84,1752,35,0.1417,-0.46516,0.01293,-0.06441,0.86213,SPY210930P00426000
SPY,427.7,SPY210723C00426000,call,2021-07-23,2021-06-29,426.0,5.8,5.9,5.93,5171,5834,0.11244,0.56152,0.03197,-0.10191,0.43232,SPY210723C00426000
SPY,427.7,SPY210730C00435000,call,2021-07-30,2021-06-29,435.0,2.12,2.13,2.15,5413,23906,0.10268,0.29193,0.02683,-0.07122,0.42799,SPY210730C00435000
SPY,427.7,SPY210730C00436000,call,2021-07-30,2021-06-29,436.0,1.72,1.8,1.82,23711,2714,0.09292,0.24414,0.02709,-0.0589,0.3911,SPY210730C00436000
SPY,427.7,SPY210730P00410000,put,2021-07-30,2021-06-29,410.0,2.33,2.3,2.31,3659,13065,0.17097,-0.19082,0.01277,-0.09329,0.33914,SPY210730P00410000
SPY,427.7,SPY210730P00425000,put,2021-07-30,2021-06-29,425.0,4.7,4.67,4.7,5645,3352,0.12219,-0.42151,0.02568,-0.09559,0.48761,SPY210730P00425000
SPY,427.7,SPY210820C00410000,call,2021-08-20,2021-06-29,410.0,21.74,21.9,22.04,5821,3392,0.17097,0.75472,0.0114,-0.08431,0.50781,SPY210820C00410000
SPY,427.7,SPY210820C00420000,call,2021-08-20,2021-06-29,420.0,13.53,13.61,13.7,6090,8423,0.1417,0.64396,0.01629,-0.08269,0.60162,SPY210820C00420000
SPY,427.7,SPY210820C00425000,call,2021-08-20,2021-06-29,425.0,9.84,9.91,9.92,2115,10590,0.13195,0.56156,0.01851,-0.08137,0.63635,SPY210820C00425000
SPY,427.7,SPY210820C00428000,call,2021-08-20,2021-06-29,428.0,7.84,7.89,7.91,4798,10530,0.12219,0.50437,0.02022,-0.07623,0.64399,SPY210820C00428000
SPY,427.7,SPY210820C00430000,call,2021-08-20,2021-06-29,430.0,6.62,6.66,6.68,2308,13564,0.12219,0.46409,0.02014,-0.07589,0.64142,SPY210820C00430000
SPY,427.7,SPY210820C00442000,call,2021-08-20,2021-06-29,442.0,1.73,1.77,1.79,9666,4306,0.10268,0.20454,0.01712,-0.04546,0.45806,SPY210820C00442000
SPY,427.7,SPY210820P00398000,put,2021-08-20,2021-06-29,398.0,2.69,2.64,2.65,23659,4353,0.20024,-0.16062,0.00755,-0.07562,0.39378,SPY210820P00398000
SPY,427.7,SPY210820P00400000,put,2021-08-20,2021-06-29,400.0,2.83,2.82,2.83,26486,51047,0.19048,-0.16622,0.00811,-0.07354,0.40264,SPY210820P00400000
SPY,427.7,SPY210820P00415000,put,2021-08-20,2021-06-29,415.0,4.7,4.65,4.67,3589,23395,0.15146,-0.2883,0.01396,-0.0799,0.55107,SPY210820P00415000
SPY,427.7,SPY210820P00418000,put,2021-08-20,2021-06-29,418.0,5.23,5.18,5.2,6057,10394,0.1417,-0.32336,0.0157,-0.07861,0.57982,SPY210820P00418000
SPY,427.7,SPY210820P00419000,put,2021-08-20,2021-06-29,419.0,5.49,5.38,5.4,3917,13779,0.1417,-0.33957,0.01601,-0.08014,0.59122,SPY210820P00419000
SPY,427.7,SPY210820P00428000,put,2021-08-20,2021-06-29,428.0,7.84,7.81,7.83,5548,1729,0.12219,-0.49563,0.02022,-0.07506,0.64399,SPY210820P00428000
SPY,427.7,SPY210917C00430000,call,2021-09-17,2021-06-29,430.0,9.42,9.44,9.47,3782,37423,0.13195,0.47911,0.01508,-0.06632,0.79772,SPY210917C00430000
SPY,427.7,SPY210917P00419000,put,2021-09-17,2021-06-29,419.0,8.53,8.49,8.51,3219,3126,0.16122,-0.37717,0.01177,-0.07618,0.76065,SPY210917P00419000
SPY,427.7,SPY210917P00420000,put,2021-09-17,2021-06-29,420.0,8.76,8.74,8.77,6752,13887,0.15146,-0.38409,0.0126,-0.07193,0.76486,SPY210917P00420000
SPY,428.06,SPY210730C00421000,call,2021-07-30,2021-06-30,421.0,10.78,11.11,11.21,10833,1066,0.1417,0.66687,0.0209,-0.10596,0.4461,SPY210730C00421000
SPY,428.06,SPY210730C00435000,call,2021-07-30,2021-06-30,435.0,2.17,2.21,2.23,4395,25980,0.10268,0.29827,0.02752,-0.07311,0.42557,SPY210730C00435000
SPY,428.06,SPY210730C00436000,call,2021-07-30,2021-06-30,436.0,1.75,1.86,1.88,32378,26283,0.09292,0.25013,0.02787,-0.06065,0.39008,SPY210730C00436000
SPY,428.06,SPY210730P00405000,put,2021-07-30,2021-06-30,405.0,1.68,1.68,1.69,10254,7564,0.18073,-0.13655,0.00987,-0.08076,0.26854,SPY210730P00405000
SPY,428.06,SPY210730P00410000,put,2021-07-30,2021-06-30,410.0,2.06,2.08,2.09,3150,13894,0.17097,-0.18266,0.01262,-0.09243,0.32499,SPY210730P00410000
SPY,428.06,SPY210820C00436000,call,2021-08-20,2021-06-30,436.0,3.72,3.84,3.86,3725,29205,0.11244,0.33958,0.02036,-0.06491,0.58601,SPY210820C00436000
SPY,428.06,SPY210820C00437000,call,2021-08-20,2021-06-30,437.0,3.43,3.43,3.45,13848,6977,0.11244,0.31985,0.01987,-0.06335,0.57209,SPY210820C00437000
SPY,428.06,SPY210820C00440000,call,2021-08-20,2021-06-30,440.0,2.4,2.39,2.4,7319,67338,0.10268,0.24363,0.01908,-0.05071,0.50149,SPY210820C00440000
SPY,428.06,SPY210820P00400000,put,2021-08-20,2021-06-30,400.0,2.65,2.66,2.68,8110,69795,0.19048,-0.16124,0.00802,-0.07292,0.39129,SPY210820P00400000
SPY,428.06,SPY210820P00415000,put,2021-08-20,2021-06-30,415.0,4.44,4.44,4.46,4618,25266,0.15146,-0.28178,0.01393,-0.07995,0.54028,SPY210820P00415000
SPY,428.06,SPY210820P00420000,put,2021-08-20,2021-06-30,420.0,5.35,5.34,5.36,3677,23887,0.1417,-0.34921,0.01632,-0.08193,0.59218,SPY210820P00420000
SPY,428.06,SPY210820P00425000,put,2021-08-20,2021-06-30,425.0,6.54,6.53,6.55,8949,8422,0.12219,-0.42765,0.02007,-0.0748,0.62782,SPY210820P00425000
SPY,428.06,SPY210917C00429000,call,2021-09-17,2021-06-30,429.0,10.41,10.43,10.46,6146,2016,0.13195,0.49911,0.01518,-0.06679,0.79448,SPY210917C00429000
SPY,428.06,SPY210917C00440000,call,2021-09-17,2021-06-30,440.0,4.73,4.76,4.78,105869,14386,0.12219,0.32546,0.0148,-0.05576,0.71717,SPY210917C00440000
SPY,428.06,SPY210917C00445000,call,2021-09-17,2021-06-30,445.0,3.1,3.1,3.12,7459,7612,0.11244,0.23808,0.01382,-0.04408,0.61638,SPY210917C00445000
SPY,428.06,SPY210917P00410000,put,2021-09-17,2021-06-30,410.0,6.49,6.46,6.48,6094,16106,0.17097,-0.27965,0.00988,-0.07222,0.66996,SPY210917P00410000
SPY,428.06,SPY210917P00420000,put,2021-09-17,2021-06-30,420.0,8.55,8.52,8.54,4517,18892,0.15146,-0.37925,0.01262,-0.07227,0.7578,SPY210917P00420000
SPY,428.06,SPY210930C00442000,call,2021-09-30,2021-06-30,442.0,4.6,4.73,4.77,5084,501,0.11244,0.29601,0.0143,-0.04565,0.74267,SPY210930C00442000
SPY,428.06,SPY210930P00406000,put,2021-09-30,2021-06-30,406.0,6.87,6.79,6.82,4253,1427,0.18073,-0.26411,0.00842,-0.06876,0.70271,SPY210930P00406000
SPY,428.06,SPY211015P00400000,put,2021-10-15,2021-06-30,400.0,7.12,6.99,7.02,4520,6817,0.20024,-0.24771,0.00681,-0.06833,0.73289,SPY211015P00400000
SPY,430.43,SPY210730C00430000,call,2021-07-30,2021-07-01,430.0,5.6,5.57,5.6,4010,4404,0.11244,0.5199,0.02921,-0.09431,0.48342,SPY210730C00430000
SPY,430.43,SPY210730C00442000,call,2021-07-30,2021-07-01,442.0,0.82,0.81,0.82,4149,479,0.09292,0.15949,0.02154,-0.04738,0.29459,SPY210730C00442000
SPY,430.43,SPY210730P00420000,put,2021-07-30,2021-07-01,420.0,2.84,2.87,2.89,4029,5665,0.1417,-0.26236,0.01895,-0.09628,0.39537,SPY210730P00420000
SPY,430.43,SPY210730P00425000,put,2021-07-30,2021-07-01,425.0,3.71,3.75,3.77,6448,10229,0.12219,-0.34896,0.02496,-0.09415,0.4489,SPY210730P00425000
SPY,430.43,SPY210802C00445000,call,2021-08-02,2021-07-01,445.0,0.53,0.51,0.55,4565,147,0.08317,0.09078,0.01542,-0.02717,0.2083,SPY210802C00445000
SPY,430.43,SPY210820C00430000,call,2021-08-20,2021-07-01,430.0,7.96,7.93,7.96,3632,13934,0.12219,0.51904,0.02047,-0.07816,0.63483,SPY210820C00430000
SPY,430.43,SPY210820C00435000,call,2021-08-20,2021-07-01,435.0,5.05,5.02,5.03,4239,23988,0.11244,0.40917,0.02169,-0.07007,0.61901,SPY210820C00435000
SPY,430.43,SPY210820C00440000,call,2021-08-20,2021-07-01,440.0,2.9,2.87,2.89,4963,62957,0.10268,0.2891,0.0209,-0.05625,0.54453,SPY210820C00440000
SPY,430.43,SPY210820C00441000,call,2021-08-20,2021-07-01,441.0,2.47,2.54,2.56,4303,3658,0.10268,0.26903,0.02018,-0.0543,0.5258,SPY210820C00441000
SPY,430.43,SPY210820P00407000,put,2021-08-20,2021-07-01,407.0,3.0,3.03,3.05,12348,28238,0.18073,-0.19153,0.00947,-0.07828,0.43445,SPY210820P00407000
SPY,430.43,SPY210820P00410000,put,2021-08-20,2021-07-01,410.0,3.33,3.36,3.38,9420,37715,0.17097,-0.2112,0.01062,-0.0785,0.46067,SPY210820P00410000
SPY,430.43,SPY210820P00415000,put,2021-08-20,2021-07-01,415.0,4.0,4.02,4.04,4164,23512,0.16122,-0.25981,0.01262,-0.08296,0.51654,SPY210820P00415000
SPY,430.43,SPY210820P00420000,put,2021-08-20,2021-07-01,420.0,4.83,4.85,4.87,6235,25074,0.1417,-0.30975,0.01562,-0.07924,0.56184,SPY210820P00420000
SPY,430.43,SPY210820P00426000,put,2021-08-20,2021-07-01,426.0,6.16,6.18,6.2,3479,5410,0.13195,-0.40553,0.01844,-0.081,0.61765,SPY210820P00426000
SPY,430.43,SPY210820P00429000,put,2021-08-20,2021-07-01,429.0,6.97,7.06,7.08,3730,2387,0.12219,-0.46048,0.02039,-0.07672,0.63243,SPY210820P00429000
SPY,430.43,SPY210820P00430000,put,2021-08-20,2021-07-01,430.0,7.33,7.4,7.42,4943,5470,0.12219,-0.48096,0.02047,-0.07698,0.63483,SPY210820P00430000
SPY,430.43,SPY210917C00432000,call,2021-09-17,2021-07-01,432.0,9.49,9.59,9.62,12513,3535,0.13195,0.48975,0.01519,-0.06767,0.79354,SPY210917C00432000
SPY,430.43,SPY210917C00440000,call,2021-09-17,2021-07-01,440.0,5.48,5.43,5.44,5251,96844,0.12219,0.36044,0.01539,-0.05874,0.74473,SPY210917C00440000
SPY,430.43,SPY210917P00409000,put,2021-09-17,2021-07-01,409.0,5.9,5.9,5.92,11245,4471,0.18073,-0.25604,0.00895,-0.07386,0.64029,SPY210917P00409000
SPY,430.43,SPY210930C00440000,call,2021-09-30,2021-07-01,440.0,6.3,6.24,6.28,4664,2077,0.12219,0.37228,0.01441,-0.05501,0.81308,SPY210930C00440000
SPY,433.72,SPY210723P00420000,put,2021-07-23,2021-07-02,420.0,1.45,1.45,1.46,6828,2536,0.1417,-0.16742,0.017,-0.08775,0.26069,SPY210723P00420000
SPY,433.72,SPY210730P00425000,put,2021-07-30,2021-07-02,425.0,2.83,2.9,2.93,16184,15529,0.13195,-0.28227,0.02132,-0.09531,0.40596,SPY210730P00425000
SPY,433.72,SPY210802C00427000,call,2021-08-02,2021-07-02,427.0,10.21,9.88,10.16,5356,172,0.12219,0.67677,0.02325,-0.09023,0.45391,SPY210802C00427000
SPY,433.72,SPY210802C00430000,call,2021-08-02,2021-07-02,430.0,8.01,7.59,7.84,10984,633,0.11244,0.61097,0.02698,-0.08859,0.48462,SPY210802C00430000
SPY,433.72,SPY210802P00420000,put,2021-08-02,2021-07-02,420.0,2.35,2.39,2.42,6103,318,0.15146,-0.22596,0.0157,-0.09255,0.38,SPY210802P00420000
SPY,433.72,SPY210804C00430000,call,2021-08-04,2021-07-02,430.0,8.29,7.98,8.04,6933,27,0.11244,0.6081,0.0262,-0.08606,0.50105,SPY210804C00430000
SPY,433.72,SPY210820C00436000,call,2021-08-20,2021-07-02,436.0,6.0,5.99,6.01,3931,26920,0.11244,0.45882,0.02221,-0.07288,0.63059,SPY210820C00436000
SPY,433.72,SPY210820C00440000,call,2021-08-20,2021-07-02,440.0,3.98,3.98,3.99,4671,65137,0.10268,0.35953,0.02292,-0.06268,0.59425,SPY210820C00440000
SPY,433.72,SPY210820C00442000,call,2021-08-20,2021-07-02,442.0,3.24,3.16,3.18,4565,12402,0.10268,0.31552,0.02179,-0.05956,0.56492,SPY210820C00442000
SPY,433.72,SPY210820C00450000,call,2021-08-20,2021-07-02,450.0,1.13,1.12,1.14,10569,8512,0.09292,0.14428,0.01538,-0.0344,0.36098,SPY210820C00450000
SPY,433.72,SPY210820C00460000,call,2021-08-20,2021-07-02,460.0,0.32,0.31,0.32,8189,5136,0.09292,0.04393,0.0063,-0.01406,0.14772,SPY210820C00460000
SPY,433.72,SPY210820P00405000,put,2021-08-20,2021-07-02,405.0,2.42,2.4,2.42,8174,22230,0.19048,-0.15423,0.00785,-0.07317,0.37742,SPY210820P00405000
SPY,433.72,SPY210820P00407000,put,2021-08-20,2021-07-02,407.0,2.55,2.57,2.59,16432,20423,0.18073,-0.15977,0.00846,-0.07104,0.3863,SPY210820P00407000
SPY,433.72,SPY210820P00415000,put,2021-08-20,2021-07-02,415.0,3.43,3.42,3.43,15520,26620,0.16122,-0.21807,0.0115,-0.07675,0.46815,SPY210820P00415000
SPY,433.72,SPY210820P00420000,put,2021-08-20,2021-07-02,420.0,4.14,4.12,4.14,9598,26924,0.15146,-0.27113,0.01377,-0.08104,0.52654,SPY210820P00420000
SPY,433.72,SPY210820P00425000,put,2021-08-20,2021-07-02,425.0,5.02,5.03,5.05,11671,13581,0.1417,-0.33734,0.01622,-0.08353,0.58052,SPY210820P00425000
